21246	卡玛当寺在文革中被毁，1986年重建。	neural
21265	小伙伴们真好，不经意看到千千消息或与他有关的就会跟我说，而且张嘴就是你家千千你儿砸你家宝宝你家千总你家千玺哈哈哈哈哈哈哈哈哈爱你们。	happy
21273	我做了一个很奇怪的梦，现在回想起来还心有余悸，最后的结局不知道是我没梦到还是醒来忘记了，但心慌的很，为什么我会做这个梦	fear
21275	《汉书·西域传上·鄯善国》：“乃立尉屠耆为王，更名其国为鄯善……	neural
21283	  非完整约束nonholonomicconstraint约束方程中含有确定系统位置的坐标的微商且不利用动力学方程不能直接积分为不含坐标微商的约束。	neural
21305	你喜欢我，陪了我这么久。即使我骄傲、自私、做作的时候，你都在。	happy
21324	这是个大骗子，在学校骗学生家长，在外面骗别人，这个臭娘们儿还敲诈了同学家长的钱，简直不是人	angry
21331	真是有冬天的感觉了，可惜没有地方热奶，越喝越冷	sad
21339	裱一发以表达我的愤怒再遇到这种我锁了位置以后还强行双ad的就举报删游戏	angry
21350	我好讨厌上课的时候前面女生自拍哦总是会偷拍到我自拍的时候不能让我摆摆动作吗	angry
21352	生气的时候一定要倒立！不然真的会爆发	angry
21354	昨天上午（11月24日）女儿来到我们身边！	happy
21360	体育课，我是疯了才会被你这么践踏！！	angry
21380	我只是过来画速写的总共5个人就我一个没有泡面吃她们的味道还都不一样我真的要给饿死了然而我肠胃炎😭	sad
21387	偶遇真是一种奇怪的东西，碰不到的人怎么也碰不到，碰得到的有时候还真能一天撞见好几次	neural
21409	公司对待绩效考核的态度很是明显：员工最初的战战兢兢到无所谓；管理层最初的振臂高呼到一声声叹惜；企业家从最初的激情到不理解及责备。而这一切的变化，让人力资源工作者也是只能暗淡地退场。	neural
21432	等你落班同我一齐翻屋企既感觉真好～无论等几耐，我都觉得值得！	happy
21465	饮食需要注意什么1.补充充足的蛋白质，一般要高于健康人。	neural
21475	这名患者叫小仓友基，服用了药物后神志不清，从公寓的阳台上掉下来后，奇迹般地保住了性命，意识也很清醒。	surprise
21478	小样的～你以为你把我惹生气了你跟我说一句话我就会理你休想！！姐姐我是那么没个性的人吗？！	angry
21488	201511242晴晚上的天空是红里透着黄的那种，整个人有点炸裂，但是把手里的事情做好才对。晚安。	happy
21493	宋大儒朱熹《注》“蔡，大龟也。	neural
21494	哇靠越来越棒了你！！新年快乐啦么么哒	happy
21495	中午吃肥牛炒面下午又吃了越南面包晚上还吃katsudon快爆炸了感觉戳一下肚子就会直接吐出来😲我真是他妈的没有原则，到底是饿了多久	angry
21517	那些天天秀恩爱和晒娃的，有考虑过单身汪的感受吗，简直丧心病狂。	angry
21548	本来这个点回去就够晚了急着走的时候却还被四十多岁的女同事叫住说不敢一个人去厕所怕黑当时已走到大门口的我心中亿万只草泥马在奔腾于是说“我还要赶紧回去做饭”谁知人家理直气壮地说“反正已经晚了也不差这会”靠真她麻辣隔壁的啊	angry
21560	小兔崽子，给你能耐的，椅子都收进去了还能上去	angry
21562	4生活习性太平洋扁鲨栖息于寒温带水域，最深至200米。	neural
21569	逐级递减是指输入到一个营养级的能量不可能百分之百地流入后一个营养级，能量在沿食物链流动的过程中是逐级减少的。	neural
21576	听隔壁那些档口老板娘说机jie表听得我别扭死了，每个人都这么念，我开始怀疑是不是自己从小学错了，到底是机jie还是机械	angry
21582	另一来源是封建国家将官奴婢出卖或赐与臣下，转为私奴婢。	neural
21590	该方法要使用大量浓硫酸，腐蚀设备，磷钨酸中杂质含量高。	neural
21591	昨晚开始就低气压！先是吵架，然后一觉起来，要搬办公室，下午又通知我明天去出差！	angry
21631	纠结着起床。挣扎着出门。愉快的跑完	happy
21632	空军总医院抗震救灾医疗队被灾区群众亲切地誉为“党派来的救命恩人。	neural
21635	因为计提短期投资跌价准备的结果是使“投资收益账户出现借方余额5000元，进而减少会计利润5000元。	neural
21639	早上捣鼓了一个小时，没成功，烦透心了，又是捣鼓一下午，还是没用，改来改去，又是弄得不像样了	angry
21654	七、依法对吸取内的合同实施监督管理，负责管理动产抵押登记，组织监督管理拍卖行为，负责依法查处合同欺诈等违法行为。	neural
21657	早安…值得纪念的一天…激动…兴奋…开心	happy
21690	我还没睡，这边没有下雪，只有滴滴答答不停不歇的雨。还有难以入眠的我。	sad
21691	看到好友生日这一栏。杨선샘已经走了一年多了。教了我三年的韩语，每个周末都会和你一起过。那么好的人，一个人呆在西安，讲起两个女儿一脸的幸福，病了却没人知道，如果当时你家里再有人，是不是就不会。。。好想你，在天堂还好么？那个永远，再也亮不起来的头像	sad
21705	OfficeOutlookforMac每天3次无响应你敢信？每次电脑卡的不行重启Office全套无响应真是全家一个样！	angry
21706	曾经有一条围巾摆在我面前，我没有珍惜，直到失去，我才发现，怎么TM这么冷，嗖嗖的往脖子里灌风啊	angry
21720	今天在回老妈家的路上，一个精神病患者趔趄地走过来，用手指着我：“妹子”我是二流子呢！天呐！吓死宝宝了，拨腿便跑，现在心还在狂跳。	fear
21728	ntmd，旅个游回来，什么都不能看，以为我们家盒子坏了！意思是都不能用咯？意思是电视机都可以不用买咯？意思是卖电视机的可以转行咯？	angry
21729	不开心，鞋子寄丢了，快递不接电话，淘宝不负责，我要投诉阿阿阿	angry
21736	辣么不开心，都没人说说都不知道说什么蠢成这样都没资格不开心	angry
21739	嗯，没什么。我不太喜欢讲太长的故事	neural
21770	遇到那种奇葩也是够了，简直让人抓狂	angry
21786	天天放个书都要被弄来弄去，见缝就插针，有意思吗？妈的，再惹我，我直接把书丢厕所去	angry
21819	【今天是520#网络情人节#】如果你曾经喜欢过我，可以在评论里留个省略号，我不会说出去。如果你现在喜欢我，可以在评论里留个感叹号，我会开始留意你。如果你想知道我是否喜欢你，可以在评论里留个问号，我会答复你。如果你觉得我们走到尽头，可以在评论里留个句号，我会不再打扰你。（男女不限）	neural
21822	爸爸和孩子的温情时刻，满满的爱和温暖~~	happy
21823	细节的确可以打败爱情。但是像我这种不拘小节甚至处事粗犷的人，这句话有用么。。我要用一万种方式把不可能变成可能。所以，我首先要做的就是规划好时间，然后。。嘿嘿。	happy
21834	2、检测各种逆变器的工作效率、满负载运行最大输出功率及带载能力。	neural
21836	老公，我洗漱完了，睡了啊，晚安喽，爱你想你	happy
21840	被雨声吵醒老天就像有天大的委屈一样……我哭……	sad
21842	今晚睡得不好，一直努力进入梦乡，却事与愿违。终于在一阵争吵声中惊醒，一对夫妻大半夜的在对骂，吵的都是些鸡皮蒜毛的小事，言辞间都恨不得对方死，还一直诅咒对方，好像隐约还听到扔东西的声音。也许这就是我为什么惧怕情侣关系，害怕婚姻的原因吧。刚好音乐也播放到demons，我还能说什么[攤手]天意	fear
21847	第一章总则第一条  本协会的名称是东莞市质量协会，英文为DongguanAssociationforQuality，英文缩写为DAQ。	neural
21860	2015.11.24.一朝被蛇咬，十年怕井绳	fear
21862	拍照时不能叫我把肚子缩回去吗！	angry
21870	来学校已经胖了快十斤，想办一张健身卡，不然大饼脸过年回家没脸见爸妈	sad
21871	10月27日我将带父母一起去日本韩国看看，[飞机]不知道这时候去需要准备些什么?注意些什么?[囧]请去过的朋友支个招。[鲜花]	neural
21872	这种现象就好像“涧底松和“山上苗一样，是地势使他们如此，由来已久，不是一朝一夕的事。	neural
21873	早上没吃药的人真多，吃火药的人也很多！	angry
21878	试试恐怖片中吓人镜头集锦	neural
21880	这样的情侣为什么还没分手？歌和人都好棒！让人忍不住听到最后！	happy
21884	李积敏博士治疗乳癖（乳腺增生症），在临床上辨证分为四型进行论治。	neural
21889	天啦撸，又在买药了。这次换个病治。只希望钱砸下去起点效果，不然就只有西医手术解决了	sad
21890	我知道这样不好，但我还是要说，日你妈，都给老子滚，哈麻批	angry
21906	纽约新泽西爆炸案看起来并不像是恐怖袭击。那么问题来了，对比起来，爆炸原因是恐袭让你更害怕，还是不是恐袭让你更害怕？#纽约曼哈顿爆炸##奥兰多恐怖袭击##鏖战ISIS#戳链接看新闻，或者底下翻译...全文	fear
21918	早上看到一个人拿豆浆泡着热干面吃目瞪口呆……	surprise
21920	我们与莫斯科中央陆军的欧冠小组赛赛前新闻发布会开始了，主帅黑金和后卫舍费尔出席。舍费尔表示：“这不是为了2009年的复仇。我们想要拿到三分争取晋级。”	neural
21921	烦死了，作文还得重写，怎么辣么衰	angry
21925	又一夜未眠，又翻来覆去，又哀叹呻吟。从小到大我对恐怖片都是畏惧而好奇，偶尔冲动看的片子几年忘不掉。今夜胃又疼的厉害了，挣扎两三个小时后我缓缓坐起来，屋子黑而静，身体疼痛让我战胜了眼前恐惧，难受至极，我又慢慢缩下床，瘫坐在地，想象蓬头垢面的我类似恐怖片中的女鬼。|成都·本地...	fear
21933	听说gigi这样身材的还被叫做微胖！	surprise
21962	我要学会照顾人，当有个需要我照顾的人出现的时候，我才不会彷徨失措	neural
21970	回到18岁拎了个儿童恐龙包，也是很潮滴	happy
21972	他。不告而别。一走十年。毫无音讯、他怀着忐忑的心情往她家走去，却在路上就遇到了她、只是她出现的方式是一家三口幸福的走在一起，他们两个都惊讶的看了对方一眼！“你为什么不等我、”他似乎用一种责备的语气问她：她冷笑了一声；“你这样的十年我等不起！”	sad
21976	他们已经确定劫机者没有炸弹并且或许甚至没有枪。	neural
21999	哎后悔后悔把微博那么多状态那么多照片删了我的球衣照我的拜仁我的自黑我的吐槽我的开心我的不开心都删了	sad
22009	老猎人陪老友到深夜，又想起一些逝去的人，清楚的记得他们的容颜和语气，也请别忘记自己，回到大山深处，睡下一个稳实而深邃的晚安。	neural
22011	靠！！！！！！！！！我快要疯了！！！！！！！！！	angry
22037	#自律#在约翰麦克斯维尔和连城三纪彦之间我竟然拿起了连城。这是最后一次，再也不放纵自己，好好学习天天吹牛逼。#不做自己厌恶的自己#💤	happy
22055	我堂堂一个170+的大长腿能拍成150也是会玩	sad
22071	我是怎么了？居然没有了以前的微笑啦！我不是一个很爱笑的女孩吗？为什么这么烦恼！为什么这么忧愁呢？人是不是越长大真是越孤单呢！真的吗？	sad
22083	和你在一起的每一天都叫幸福😘	happy
22090	今天一个卖保险的，跟我电话啰嗦快一个小时！小伙子，有没有人告诉你，太敬业了不好！	angry
22104	莫名的烦躁！！！呀呀呀呀呀呀呀！！！！！！	angry
22110	前几个星期为了写素材需要了解一下关于骨癌的病例，于是搜了不少关于这方面资料，结果今天居然收到了北京癌症专科的电话，问我需不需要了解帮助，顿时我就惊呆了，好的，互联网你厉害	angry
22112	A，小型铣刨机刀片为嵌入式硬质合金刀片，有5齿，6齿，8齿，12齿，16齿和整体式硬质合金刀片，刀头形状有圆柱形，有尖齿形，有方条形。	neural
22114	稍后，它又协助了康柏公司上市。	neural
22131	还是不够250，要多虐心才可以刚刚好	sad
22140	奖励的方法可灵活选择，比如，每天都能吃一点蔬菜，周末，家长作为奖励可带孩子去公园，孩子为了去公园会强制自己吃蔬菜。	neural
22142	实在无法睡着，精神亢奋到一个程度～轻音乐冥想十秒钟憋气等等所有方法都试过了，但是缺眠的大脑却无法思考	sad
22160	上次边上的男人就在玩手机，讨厌一些好像自己很牛逼的男乘客，不关机好像自己高高在上的样子，关机啊！然后来了pad，还充电…	angry
22167	2015年11月24日。雨。我突然有种奇妙的想法，一身武装。牵着一只流浪狗在阿富汗废弃的街道走着。	neural
22169	这个单据采用跟踪式，以设计师接到这个项目的测量单的同时开始建立，到这个项目确认下单到工厂之间都是环环相对接的。	neural
22210	麻痹，听这些老师撤逼真够了，学校发展不起来说是生源不好！！不知道自己反省！总找客观原因	angry
22214	我只不过返回主页开个流量，打卡页面怎么就没了呢！神烦，不打卡睡不着啊	angry
22228	下周五零下6°，啥情况啊还上班么？！	surprise
22229	由于科罗拉多河穿流其中，故又名科罗拉多大峡谷。	neural
22230	今天的心情，自己不上还不让别人上的人是什么心态	angry
22231	喜欢一大早的太阳☀，让人的心情变得非常的愉悦	happy
22237	昨晚地震我竟然认不得，天呐。。。睡眠太好也是太危险了	surprise
22238	15、保安服务中心负责从事保安人员培训，保安服务和经营保安器材等。	neural
22243	真想大聲對那人說:夜路走久了不怕遇到鬼嗎???害人之心不可有，但防人之心真得要有~	angry
22247	感冒加嗓子疼加上火加心情不好等于不想学习，我想去买个水果吃	sad
22248	网剧你大爷！傻逼！以为谁都跟你们一样low吗	angry
22250	骗子好狠，差点以为招行网银只能用1小时！！	angry
22274	已中毒…每每看到他的笑总感觉自己的心要化了	happy
22276	昨天和今天早上你的状态都不好，早上我上班你都不出门送我，只是默默的趴在阳台。然后我一天上班都在担心你。下午早点溜回家，结果，结果	angry
22277	绩效又压了一半，打乱我所有计划，我不高兴	angry
22288	告死他！！让他全家都去当乞丐~~看看死高靓还对他有好感不	angry
22297	[天蝎座]️[天蝎座]预防大于治疗‼️‼️️42岁宫颈癌[惊恐][惊恐][惊恐]如果早期对私护健康有重视‼️还用得着不远万里去北京求医吗⁉️住在一晚上70元的“癌症旅馆”这名听着都吓人‼️揪心‼️永远记住预防大于治疗‼不要拒绝身边和你谈健康的人‼️️妇炎洁祈祷世人远离疾病[祈祷]北京·朝阳区	fear
22302	原来我才是那个抬不起头卑微的委屈强求者	sad
22304	播致仕之后，减去僮仆车骑，闭关守静，不萦外事，士君子重之。	neural
22305	输液中……医生说，孩子，你的血管输液真好扎针~医生都不用操心~结果！！！！！！我就挨了三针！！！！！三针！！！！！我嘞个大去	angry
22315	我想截微博刚出现的那个广告怎么没有了以前天天掉出来啊	angry
22329	神经病肚子痛还要带着孩子去上班，你们是真没空还是假没空鬼才知道	angry
22331	可以编辑Alpha通道，添加或删除其中的颜色，并且可为蒙版颜色和不透明度指定设置。	neural
22340	啊啊啊啊啊啊！！！这网速还能不能愉快的玩耍了！	angry
22347	随时处于能哭出来的状态压力好大（唉我又开始抱怨了	sad
22361	年龄30岁以下全日制普通高校大专以上学历的应届和往届毕业生。	neural
22363	#小格说晚安#世界上真正的原创，只有自己的人生。（晚安，大家好梦）	happy
22374	如果以后有人能这么晚在我饿的时候带我去吃好吃的，我一定会超喜欢他的	happy
22377	虽然改变自己会痛苦，但不改变自己会吃苦。一个人的性格和习惯是很难改变的、如果想改变；那肯定是一件很痛苦的事：虽然是这样：但在很多时候。我们必须要改变自己……	neural
22408	1994年推出《狂野之城》专辑，郭富城从曲风到形象包装开始锐意求新求变，大胆突破。	neural
22422	今晚的甜点～芝士番薯～还有。。昨天带甜宝去新华书店，给她买了三本故事书。。这本么么哒是我的，好几个同事在看，昨天在书店也正好看到有推荐，就带回来了，很久没好好看书了，以为不会有耐心看，没想到今天看了第一个故事，就感动的我老泪纵横，明天继续。愿我们所有人都一切安好。	happy
22428	室友喝多了不认得我了，我在她旁边看着她的时候她还臭骂了我一顿，啊，好桑心好蓝过。心痛得不楞夫吸	sad
22436	我没有忘记点图！我只是在纠结构图而已！盗贼我也没忘！27号秋游那天我会写的！	angry
22465	王凯竟然是中戏03级表演系的同班同学	surprise
22467	但是在17和18世纪，火枪不发达，只能靠集火齐射才能发挥威力，因此保持线式战术队形非常重要，穿越林地，就意味着一线式队形被打乱。	neural
22471	我为什么想不开要大半夜补剧我的少女心啊被虐的不要不要的	sad
22472	太萌，太可爱，手指上的创意绘图！	happy
22488	1撞块槽板运用于机床行程限位,与槽板配套使用,根据各用户机床的不同行程,选用不同规格的撞块。	neural
22495	我tmd要睡觉！两个biiiatch！	angry
22522	早上朋友圈里都在晒雪，古城初雪，下雪了，很细的雪花，下着下着就变成了雨……今天你在的地方下雪了吗？传说在北极的人因为天寒地冻，一开口说话就结成冰雪，对方听不见，只好回家慢慢地烤来听……我在看你，你在看雪，你离我很远，离雪很近。我也想，说一段话冻着给你听。	happy
22526	800米体测后，蹲厕所是个错就算了，二郎腿翘不了也算了，可是现在，脚痛得连走路都内八啦！！？	angry
22533	——《世说新语·简傲》和《陶渊明集·五柳先生传》余幼时即嗜学。	neural
22538	自己会走了出门就不让我抱了，伤心	sad
22548	摆弄了半个小时，终于开始使用啦，好神奇好激动	happy
22550	DOUBLEIN倍入必须打中一个两倍区才能开始计分。	neural
22563	少喝鸡汤，多做实事。早睡，晚安。	happy
22575	有的人说话语气措辞烦人的真想分分钟撕碎你。法克。	angry
22582	做库存表，突然惊觉，竟然就快要进入12月了，思索了一下，为什么反射弧这么长？福！建！还！穿！短！袖！啊！竟然一年就这么晃过去了，说好的男票说好的旅行说好的爬山说好的游泳说好的衣柜说好的手机......见鬼去吧，该死的说好的	angry
22612	睡前看帅哥，心情都不自觉地好起来~	happy
22617	想到某些恶心的人恶心的事就感觉恶心	angry
22622	深夜的食物摄影师，纯自制蔓越莓饼干，已陶醉在浓浓黄油饼干香味的屋子里~希望你们醒来看到我的照片会带给你们一个好心情，11月17日快乐	happy
22626	今早老二爬起来看看前天妈妈买的金鱼沉默哈对我妈说“你看鱼都死的只剩下一条了我们家养不活这个以后别买了糟钱！”这孩子居然会心疼钱💰	happy
22633	最后的几天越发感到疲惫了眼前的信号是马上要进入到另一种生活有些恐惧有些害怕还有些迷茫不过相信老天比较仁慈不会对我太差的吧	sad
22640	这季新番最喜欢的竟是彗星路西法哎其次是dwd（意外的还不错w），不过非乙女向的滨田叔和间岛，真心听不出来orz	happy
22646	在这种反应过程中，人的神经中枢动比较简单，只要知觉到刺激物，不必过多考虑和选择，就能立即作出决定。	neural
22654	臭小子，跟你拍张照怎么就那么难？	angry
22671	最烦就是有些人在耳边瞎bb，满脸摆着一副我是为你好的表情，真TM想大吼一声，艹艹	angry
22673	我也是迷，选择新闹钟、短信、电话铃声选到现在，还是早点洗洗睡了明天再说吧~初步选了闹钟和电话铃声，都是GAL里的BGM，看来我离死宅不远了-.-	sad
22674	本来投票这种事就是为了让群众做决定，但学院强制整个大一大二的必须每天投票也太过分了！！想不想投票是我们自己的事情，强制别人投票和恶意刷票有什么区别！能不能别有什么鸡毛事儿需要人就强制别人参加	angry
22677	当双十一的快递还在揽件的时候我觉得我的忍耐到了极限	angry
22680	等了半个小时公交，我也是醉了。	angry
22687	心烦。公司还不下通知。工作室也木消息。老占更不靠谱。等待的日子各种漫无目的。迷茫。	angry
22691	只吃过嘉新米粉，还有那么多没吃呢	neural
22698	都到冬天了，家里居然还有蚊子，下雨竟然还打雷，这是又到夏天了么？	surprise
22705	每每到这个时候都觉得烦躁，郁闷，压力大濒临崩溃！真的好讨厌三基啊	angry
22706	早起看到的天空心情好skyはきれいですね。	happy
22709	县级博物馆、纪念馆8座，市级博物馆2座、纪念馆1座，省级爱国主义教育基地3座。	neural
22720	毫不犹豫地剪了这么多头发反正它们还会再长长的	neural
22745	这一天天的，什么奇怪的事情都能让我遇到！今天去合作单位送“手卡”，被前台的误认为是“送快递”的！我也是服了，我哪里像快递小哥呀。郑重声明：我不是送快递的、我不是送快递的、我不是送快递的！重要的事情说三遍	angry
22755	当这些口头禅成真了，可怕[害怕][害怕][闪电][闪电]………………为了大家的健康请文明用语	fear
22758	主任说经常有熟识的面孔来开咪达唑仑还开的挺多的_(:з」∠)_咪达唑仑是可以做迷幻药的	neural
22764	捧着狗粮含着泪看完！这恩爱让你俩秀的…	sad
22765	人心险恶，防人之心不可无我终于明白要怎么做了。今天真算是彻底体会到了,现在想想都觉得不能理解和后怕,同一个学校的人也会偷自己校友的东西,你让我怎么说怎么说,而且还是在自己学校偷的,心寒心寒,我真是会和一个小偷是同一个学校的感到羞耻!!	angry
22766	出来进去一趟一趟的，跟特么看贼似的，傻逼	angry
22770	发现有人在家楼下养了只大鸡…还特么有一箱子小鸡………从没想过回家的心情会是战战兢兢心惊肉跳步步惊心…太变态了	fear
22774	黄老师真的我见过最creativenogirl，大伯（bé）父真是人想出来的昵称啊？！	angry
22781	状态经调整开始步入正轨，晚上12点前一定睡觉，不管有多么重要的事情都不做。白天多出去跑跑，保持对工作的热情，该做的事情尝试提前去做，做个对待生活积极幽默，能感染周围人，希望不久之后，大家认为我和大学时期一样朝气蓬勃阳光向上！	happy
22784	我不知道自己怎么了！这种感觉我不知道该与谁说！好委屈好无助，好讨厌现在的自己！	sad
22794	今天这一天也是醉了，中午我又发神经了，好不容易晚上没事了，回家又得斗智斗勇的，关键肚子还疼，然后这个点还没睡，明天得上班班啊，天呐	sad
22800	真的很不想说这一句，辣鸡中国队	angry
22801	人生过得好快，时间从不等待，早晚都会淘汰，甭管怎么耍赖。	sad
22806	你们约我吃饭…………我第一个到………………你们觉得这样好吗	angry
22829	嵇康著作，《隋书·经籍志》著录有集13卷，又别有15卷本，宋代原集散失，仅存10卷本。	neural
22869	这小家伙换了分腿睡袋，把她开心的一直在那哈哈大笑	happy
22874	我选择善良，不是软弱，因为明白，因果不空，善恶终有报应；我选择宽容，不是我怯懦，因为明白，宽容了他人，就是宽容自己；我选择糊涂，不是真糊涂，因为明白，有些东西争不来，有些不争也会来；我选择平淡生活，不是我不奢望繁华，因为明白，功名利禄皆浮云，耐得住寂寞才能升华自己。	happy
22909	老天爷是公平的让你得到了一些也同时失去一些，也许是对我的惩罚	sad
22933	我已经不知道该怎么做了除了哭就是闹，真可笑。难怪别人讨厌你。	sad
22946	受不了这单位了干脆让人都住单位算了	angry
22952	居然这个世界除了你还会有人叫我皮卡	surprise
22956	在屋子里面写作业，刚出门，想出去透透气，发现门口有一部儿童车，我刚想把它推走，突然，遮阳罩打开了，发现里面有个人，定睛一看，原来是我妹妹，吓得我一愣一愣的，到现在还心有余悸！心脏病都给我吓出来了！[汗][汗]广州·白云区	fear
22960	想安静的睡个好觉，却总是被失眠困扰。	angry
22961	科学发现下村修1961年33岁做出重要发现（1962年发表），到1974年46岁时，全部关键实验完成。	happy
22983	嗚嗚嗚嗚嗚我想來關心我的人完全也是沒在care	sad
23005	喜欢你，很真实，你的视频我基本都看过了，好期待你出新的视频哟	happy
23040	2015.11.14，早上去天山公园礼品博物馆体验活字印刷术。两个小朋友玩的很HIGH，在那边敲得不亦乐乎，脸上，手上到处都是油墨	happy
23043	今天才算真的见识了什么是“膀大腰圆”	surprise
23044	学了五年，练习了三年，眼看就要成功了…………尼玛，卧槽……改版了	angry
23053	以后认真的更新表，因为我只是想知道我每天在干吗。	neural
23064	。my牙齿精最喜欢你笑得开心的样子你快乐就是我快乐~要永远开心下去晚安	happy
23067	这表明在畲族人口占全镇人口21%的东坑，畲族工匠也是廊桥的主要建造者。	neural
23069	纠结是种病，这几天彻夜难眠，唯有凭着一股冲动才能治病，遥想2年前我是如何一个人说走就走的，勇气去哪里了？不，Icandoit！	sad
23073	一提到牛顿发现了万有引力，人们一定会想到牛顿被苹果砸中，进而发现万有引力定律的故事，殊不知这个故事是被牛顿外甥女杜撰的，历史上根本没有这样一回事！	angry
23109	那个女同学，翻查微博可以查找的范围（因为我只用手机看，不能查看全部微博，也因为我每天真的发太多了），她叫欣。事实真的没怎么见过面，但是噩梦连连有她，一般人做梦醒了就算记得，过几天也会忘记，因为我写在微博上，所以我还知道自己做过什么样的梦。这个人真的好恐怖。	fear
23117	好歹怕磕碰国际快递你给我拿纸包	angry
23118	什么破app，步数一点都不准每天都不达标	angry
23122	简直没人性，毁人一生，这还可以从轻发落。这样下去，以后肯定还会发生更变态的事，反正关个几年就没事了。	angry
23152	最受不了那种有事想起你，没事不搭理你，忽冷忽热的人。	angry
23154	“江南三句承“水隔天遮，悬想和申诉故友之离愁。	neural
23163	那时候我们有梦关于文学关于爱情关于环游世界的旅行，如今我们深夜饮酒杯子碰在一起都是梦碎的声音。－北岛	sad
23174	啊啊啊啊啊啊啊啊啊手机被我摔坏了	angry
23185	2015.11.16D369晚上爸爸带你去体育馆那个游乐场耍，回来去沁园买了盒芝士小蛋糕，估计是你吃多了，吃完奶奶，就在床上异常兴奋。抬起头来对到妈妈，一阵妈妈妈妈狂喊。就在爸爸说他拽瞌睡，要睡觉之际。你居然一秒睡着	happy
23189	@aiod-又被易安东忽悠了狗哥给我报仇??@SooHyun爷爷耳鸣狗日的飞到北京给你两脚大半夜的让不让人睡觉了	angry
23193	我偶像不说话时都是高冷女神，只要一张嘴就成逗比	happy
23195	为什么喝酒喊我？本来官老爷一个腐败分子，现在詹总也是了，哎！都太容易被腐蚀了，立场不坚定啊！（尤其是官老爷，还拿片子和我炫耀，不和你们两个好了。）	angry
23200	啥也别说了。两口子一起浸猪笼吧。	angry
23212	我发现我的厨艺越来越精湛了，太好味了，xo酱黑椒蛋炒饭，棒棒的，好吃的停不了，吃饱睡觉	happy
23229	请问你明天还起得来吗？干嘛不用桶装啊！！！？气死我了。。老娘电话等到现在，你这次真的大发了。	angry
23240	她的少女时代和我的不同但谁年轻的时候没认真喜欢过几个小混混呢我只知道这样的情节在大学不会发生但一颗不相信浪漫的心是永远遇不到浪漫的（mmd豆瓣到底怎么在手机上写长评！！	happy
23302	以后睡觉再也不用担心手机关机后无法确认时间了！～晚安大家们！～	happy
23314	下雪天🌨总是有莫名的少女情怀💓我在北方的大雪里纷飞而你在南方的冬天里露着大腿	neural
23328	（喜欢一个人是奋不顾身，只是做到了却很少了！纯粹的喜欢在哪里？连这个孤勇都没有）致自己	angry
23329	但是代可可脂的添加是有标准的，世界上许多发达国家都有相应的标准。	neural
23349	好喜歡曾爸曾媽，最近我被曾媽萌到了，怪不得二姐那麼萌	happy
23355	宁可冻着也不要这么热太热了太热了	angry
23360	城里人真会玩儿，确定不是黑暗料理？	surprise
23378	字寄云，号兰孙，直隶高阳(今属河北)人。	neural
23412	厦门还是挺美的，不枉我坐了辣么久的车	happy
23422	下过初雪❄️的早上，空气真好，心情也真好。美美哒	happy
23437	几个女孩从小到大现在二十几岁偶尔在一起叽叽喳喳感觉真好	happy
23457	什么是生产力？我的生产力就是和一台破电脑斗争！然后磨到了现在	angry
23470	晒晒我家屁王送我的克罗心小熊暖水袋，屁王看我冻手，送我的暖手神器，冬天室外接车展等等的通告活动也不怕冷了。谢谢我老公	happy
23472	今天下午收到了一条来自872天前的短信	surprise
23477	真是醉了，简直就是自虐，垃圾国家队。艹你妈的。	angry
23479	本书向一切有志于锻造自我，提升自我，拓展自我的商人开放；	neural
23480	没想到跟闺蜜聊过的所有不幸都发生在我身上了，这是报应吗？可我做错了什么，为什么要这样对我	sad
23482	如果不确定下一个单击位置，可以尝试清除某些未探测的区域。	neural
23486	手机里有好多他的照片，拍的时候就会想要把他的每个瞬间都要拍下来，可过后就不想再翻看那些，因为时间走的太快。你一天一天长大，断奶，以后要慢慢的脱离我，上学，工作，那些觉得遥远，我不敢想，只要你身体健健康康的就好。	sad
23500	逛个街，国内物价太吓人，看见一件美国买的同款衣服，才500多，国内标价1500	surprise
23524	——“是吗...你们吵架了啊...——尤诺·斯克莱亚评	neural
23525	村上幸平，演员，本名：むらかみこうへい，出生于1976年6月1日。	neural
23526	团队内部开诚布公的沟通、重新明确每个人的定位、岗位职责分工。重新梳理日事日毕、日清日高的具体操作办法。创业第一步从定规则开始。	neural
23531	午休一定不要趴着睡，压着眼睛到现在都还是花的	sad
23542	一大早的，不安生，烦死了，好好的一天又被毁了	angry
23544	这学校也是够了，一大早上就闹妖儿	angry
23549	我特么瞬间想学同声翻译啊，次奥。那些个吊样，瞎bb毛啊！！！	angry
23563	2天失眠😔😔😔😔，怎么又这样了，疯了	angry
23565	我们考车本那会儿那么难还不能花钱买了凭什么现在又松了还又能花钱买了真过分	angry
23573	“三星”挡住了飞向太阳穴的弹片，这不是广告！	neural
23575	亲爱滴ll，不要说这种话，我心好痛。	sad
23582	财务型主要体现为通过定向增发实现外资并购或引入战略投资者财务性定向增发其意义是多方面的。	neural
23586	高女好甜，吾郎果然好了解木村呢！連辣度也能調得剛剛好，木村也很開心！	happy
23587	心塞莫过于装好了数据库却连接不了自己的计算机连个做学霸的机会都不给我叫我怎么交作业	sad
23592	发现一个规律，一群人抓娃娃，绝不会空手而归。	neural
23624	我他妈在他心里到底算啥需要的时候拉过来不需要的时候推出去我咋那么贱呢	angry
